name	soid	display_name	description	CaptureSeq	NanoString
microsatellite	SO:0000289	Microsatellite	A repeat_region containing repeat_units of 2 to 10 bp repeated in tandem.	Yes	No
stop_gained	SO:0001587	Stop Gained	A sequence variant whereby at least one base of a codon is changed, resulting in a premature stop codon, leading to a shortened polypeptide.	Yes	No
5_prime_UTR_variant	SO:0001623	5 Prime UTR Variant	A UTR variant of the 5' UTR.	Yes	No
stop_lost	SO:0001578	Stop Lost	A sequence variant where at least one base of the terminator codon (stop) is changed, resulting in an elongated transcript.	Yes	No
splice_donor_variant	SO:0001575	Splice Donor Variant	A splice variant that changes the 2 base pair region at the 5' end of an intron.	Yes	Yes
transcript_regulatory_region_fusion	SO:0001890	Transcript Regulatory Region Fusion	A feature fusion where the deletion brings together a regulatory region and a transcript region.	Yes	Yes
SNP	SO:0000694	Snp	SNPs are single base pair positions in genomic DNA at which different sequence alternatives exist in normal individuals in some population(s), wherein the least frequent variant has an abundance of 1% or greater.	Yes	No
inframe_deletion	SO:0001822	Inframe Deletion	An inframe non synonymous variant that deletes bases from the coding sequence.	Yes	No
short_tandem_repeat_variation	SO:0002096	Short Tandem Repeat Variation	A kind of sequence variant whereby a tandem repeat is expanded or contracted with regard to a reference.	Yes	No
exon_variant	SO:0001791	Exon Variant	A sequence variant that changes exon sequence.	Yes	No
wild_type	SO:0000817	Wild Type	An attribute describing sequence with the genotype found in nature and/or standard laboratory stock.	Yes	No
inframe_variant	SO:0001650	Inframe Variant	A sequence variant which does not cause a disruption of the translational reading frame.	Yes	No
amino_acid_deletion	SO:0001604	Amino Acid Deletion	A sequence variant within a CDS resulting in the loss of an amino acid from the resulting polypeptide.	Yes	No
frameshift_truncation	SO:0001910	Frameshift Truncation	A frameshift variant that causes the translational reading frame to be shortened relative to the reference feature.	Yes	No
frameshift_variant	SO:0001589	Frameshift Variant	A sequence variant which causes a disruption of the translational reading frame, because the number of nucleotides inserted or deleted is not a multiple of three.	Yes	No
inframe_insertion	SO:0001821	Inframe Insertion	An inframe non synonymous variant that inserts bases into in the coding sequence.	Yes	No
missense_variant	SO:0001583	Missense Variant	A sequence variant, that changes one or more bases, resulting in a different amino acid sequence but where the length is preserved.	Yes	No
copy_number_change	SO:0001563	Copy Number Change	A sequence variant where copies of a feature (CNV) are either increased or decreased.	Yes	Yes
transcript_fusion	SO:0001886	Transcript Fusion	A feature fusion where the deletion brings together transcript regions.	No	Yes
N/A	N/A	N/A	No suitable Sequence Ontology term exists.	No	Yes
3_prime_UTR_variant	SO:0001624	3 Prime UTR Variant	A UTR variant of the 3' UTR.	Yes	No
transcript_amplification	SO:0001889	Transcript Amplification	A feature amplification of a region containing a transcript.	Yes	Yes
gene_fusion	SO:0001565	Gene Fusion	A sequence variant whereby a two genes have become joined.	Yes	Yes
dominant_negative_variant	SO:0002052	Dominant Negative Variant	A variant where the mutated gene product adversely affects the other (wild type) gene product.	No	No
loss_of_heterozygosity	SO:0001786	Loss Of Heterozygosity	A functional variant whereby the sequence alteration causes a loss of function of one allele of a gene.	Yes	No
synonymous_variant	SO:0001819	Synonymous Variant	A sequence variant where there is no resulting change to the encoded amino acid.	Yes	No
