count	Type	total tags weighted	total unique mips captured
AML_31	tumor	5576919	4176308
HL_1	normal	474829	394255
HL_1	tumor	2856666	1823877
HL_2	tumor	4483478	582350
CRC_1	tumor	7888286	928950
CRC_2	tumor	9393116	2044617
CRC_3	tumor	7413304	1649393
CRC_4	tumor	5879373	1940882
CRC_5	tumor	9965153	802896
OSCC_1	normal	3671282	2287584
OSCC_1	tumor	3084644	1153790
OSCC_5	tumor	10764387	1656548
OSCC_2	normal	3473030	656129
OSCC_2	tumor	1216713	250171
OSCC_3	normal	4551772	1990720
OSCC_3	tumor	1222362	180812
OSCC_4	normal	1216713	250171
OSCC_4	tumor	7794454	3852751
SCLC_1	normal	894643	113047
SCLC_1	tumor	11551949	1103289
SCLC_2	normal	2413366	456141
SCLC_2	tumor	9935212	1892791
SCLC_3	normal	1730875	1055982
SCLC_3	tumor	5976110	2044764
SCLC_4	normal	3853148	1122513
SCLC_4	tumor	11240320	898339
SCLC_5	normal	4286784	1174099
SCLC_5	tumor	8659601	2308545
SCLC_6	normal	2047380	535802
SCLC_6	tumor	6198582	4647720
SCLC_7	normal	3217953	554021
SCLC_7	tumor	10648452	4693712
SCLC_8	normal	2725320	1722693
SCLC_8	tumor	6861641	1414690
SCLC_9	normal	3187333	687318
SCLC_9	tumor	6958268	4228321
